customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_volatility,contract_transition,support_ticket_freq,Predicted,Predicted_Prob
4182,0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,1505.85,Yes,1.5836866893514996,1,3,1,0.5672959
5677,0,0,1,0,15,1,0,2,1,1,1,1,1,1,0,0,1,20.45,330.8,No,1.8806279436049058,1,2,0,0.17193826
4483,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,Yes,2.507503924806541,1,0,1,0.6718683
6710,1,0,0,0,11,1,2,0,0,0,2,0,0,0,0,0,2,53.75,608.0,Yes,2.507503924806541,1,2,0,0.294979
1255,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,Yes,15.045023548839247,1,2,1,0.85269326
1835,0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,2,88.8,3340.55,No,0.7918433446757498,1,0,0,0.18323089
1280,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,Yes,1.3082629172903693,1,3,1,0.6352513
1122,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,No,15.045023548839247,1,4,1,0.7790566
2575,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,No,15.045023548839247,1,0,0,0.49712557
5227,1,0,1,1,46,1,2,1,0,2,0,0,0,0,0,1,0,80.0,3769.7,No,0.6402137680357126,1,4,0,0.3841761
6377,0,0,0,0,51,1,2,1,2,2,2,0,2,2,1,0,0,107.45,5680.9,No,0.5786547518784325,0,4,0,0.44490805
6324,0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,104.45,4162.05,No,0.7164296928018689,0,0,0,0.25529236
1425,0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3,Yes,5.015007849613082,1,4,0,0.15075913
1986,0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,Yes,0.6541314586451846,1,2,0,0.056585938
4122,1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,No,1.0030015699226165,1,4,0,0.06282248
6617,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3,No,1.8806279436049058,1,2,1,0.5081708
3506,1,0,0,0,72,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,No,0.4121924259955958,0,0,0,0.000805032
5700,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,No,0.590000923483892,0,2,0,0.23881838
6611,1,0,0,1,27,1,0,2,1,1,1,1,1,1,2,0,3,20.6,581.85,No,1.0746445392028032,0,0,0,0.0008366789
45,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2,No,0.4121924259955958,0,3,0,0.003425159
509,0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,No,0.5786547518784325,0,0,0,0.02618849
3793,0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,5475.9,No,0.4932794606176802,1,1,0,0.08143151
4039,1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,369.05,No,1.6716692832043607,0,1,0,0.0016675323
1758,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4,No,0.4121924259955958,0,1,0,0.00025051043
3709,0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,3409.6,Yes,0.885001385225838,1,2,0,0.21767813
3945,0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,No,0.4491051805623656,0,2,0,0.25750345
3911,0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,7446.9,Yes,0.4298578156811213,1,4,0,0.4845321
1393,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,Yes,5.015007849613082,1,1,0,0.49935842
1574,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,No,0.5187939154772154,0,3,1,0.68076974
5072,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,Yes,3.3433385664087214,1,1,1,0.5837451
46,0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85,No,2.006003139845233,0,4,0,0.03768139
92,1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,94.7,2362.1,Yes,1.157309503756865,1,0,0,0.27364856
6475,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4,No,0.567736737692047,0,3,0,0.005086565
1398,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,Yes,3.7612558872098116,1,0,1,0.5802777
3813,1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,973.45,Yes,2.1492890784056065,1,1,0,0.3234172
764,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,Yes,1.8806279436049058,1,4,1,0.523018
3193,1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05,Yes,1.3082629172903693,0,1,0,0.041713882
7024,0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,No,1.5045023548839247,1,0,0,0.007912392
941,1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,678.75,No,1.2537519624032705,1,0,0,0.13864918
3555,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75,No,0.4121924259955958,0,2,0,0.0022428958
4017,1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,6929.4,No,0.4121924259955958,0,4,0,0.08824443
2943,0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,No,0.5015007849613082,1,0,0,0.087480955
6666,0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75,No,0.42380348024899284,0,3,0,0.004733138
3881,1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8,No,0.42380348024899284,0,3,0,0.01127162
1356,1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,970.45,No,3.0090047097678494,1,2,0,0.49589956
6533,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,86.35,No,7.522511774419623,1,1,0,0.11320903
2535,1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1752.45,No,1.6716692832043607,1,4,1,0.5359431
241,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2,No,1.0375878309544309,0,0,0,0.06781071
2520,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,No,2.7354588270616813,1,4,0,0.34284195
2848,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,No,2.507503924806541,1,2,0,0.2675775
1993,1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,102.65,7550.3,No,0.4121924259955958,0,2,0,0.0007351348
6716,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,551.35,Yes,3.3433385664087214,1,2,0,0.30471703
5319,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,No,0.4298578156811213,0,0,0,0.0014155882
1240,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8,No,0.7522511774419623,0,1,0,0.00198273
3844,1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,3281.65,No,0.442500692612919,0,3,0,0.0014565609
1191,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15,No,0.7522511774419623,0,3,0,0.0015654408
1463,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,No,0.5470917654123363,0,0,0,0.0047599277
3080,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,Yes,15.045023548839247,1,0,1,0.85489976
6963,0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0,No,0.4121924259955958,0,1,0,0.007930641
3627,1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,Yes,2.7354588270616813,1,1,1,0.5247215
6249,1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85,Yes,2.1492890784056065,1,3,1,0.7632769
47,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0,No,0.8358346416021804,0,1,1,0.51869076
651,1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,432.25,No,2.31461900751373,1,4,0,0.056729116
3787,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,No,0.9403139718024529,1,1,0,0.12964153
727,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,No,0.5572230944014536,1,3,0,0.13980903
4176,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,No,15.045023548839247,1,4,0,0.31640044
5000,1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,625.05,No,0.9706466805702739,0,4,0,0.0018696791
4656,0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3548.3,No,0.6402137680357126,1,4,0,0.25713518
4194,0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05,Yes,1.5045023548839247,1,4,0,0.23533964
4589,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55,No,1.2537519624032705,1,4,0,0.114930704
910,0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,757.1,Yes,1.8806279436049058,1,3,0,0.26534623
3047,1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,982.95,No,0.6140825938301733,0,0,0,0.013203498
5952,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75,Yes,1.157309503756865,1,2,0,0.37445104
4810,1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,5426.85,Yes,0.567736737692047,0,2,0,0.07496111
2104,1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,Yes,2.31461900751373,1,2,0,0.2802016
1596,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95,No,0.6140825938301733,0,4,0,0.023497868
1578,0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,741.5,No,0.7715396691712434,0,1,0,0.0008365549
4350,0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3,No,1.5836866893514996,1,1,0,0.2001384
5395,0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,50.25,2221.55,No,0.6541314586451846,1,4,0,0.12033361
3802,1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75,No,2.31461900751373,1,4,1,0.7937601
114,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,No,0.4491051805623656,0,3,0,0.09525092
5038,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9,No,0.4121924259955958,0,3,0,0.00024205438
378,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,3058.15,No,0.42380348024899284,0,1,0,0.0034613751
805,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,No,1.0746445392028032,1,0,1,0.59066087
5472,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,No,15.045023548839247,1,3,1,0.55458724
6398,1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,1233.65,Yes,2.1492890784056065,1,4,1,0.7724004
9,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9,No,0.4559098045102802,0,1,0,0.00079588086
5186,0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5,No,2.006003139845233,1,2,0,0.24010786
6428,0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6,Yes,1.6716692832043607,1,2,1,0.74249005
4573,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,No,0.9403139718024529,0,3,0,0.017938055
2418,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,No,1.2036018839071396,0,4,0,0.0012616466
2631,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,No,7.522511774419623,1,1,0,0.13640037
746,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,Yes,1.6716692832043607,1,1,0,0.35503742
2774,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,No,0.4491051805623656,0,1,0,0.0028402305
5180,1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,2296.25,No,0.6541314586451846,0,0,0,0.0052382774
4800,1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,91.5,3236.35,No,0.8358346416021804,1,2,0,0.13642995
1782,1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05,No,0.7339035877482559,0,4,0,0.027820433
1112,0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05,Yes,2.7354588270616813,1,3,0,0.23011422
6205,0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,No,0.567736737692047,0,0,0,0.013253013
3346,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,232.1,No,2.1492890784056065,1,0,0,0.07015342
5686,0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3838.75,No,0.6838647067654203,1,3,0,0.12033643
3940,0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,775.6,No,0.7164296928018689,1,2,0,0.0042925957
356,0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,No,0.567736737692047,1,1,0,0.041411635
2660,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,No,0.4179173208010902,0,2,0,0.0008394947
6028,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,No,0.48532334028513696,1,3,0,0.21462023
1590,0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8,No,1.1144461888029071,1,3,0,0.023474896
5103,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35,No,0.4121924259955958,0,1,0,0.0070002307
5981,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4,No,0.6997685371553138,0,3,0,0.0006806698
3513,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85,No,0.5187939154772154,1,1,0,0.008463051
6631,1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,197.4,No,3.0090047097678494,0,2,0,0.004015868
2532,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,672.55,Yes,3.0090047097678494,1,4,1,0.58513296
1043,1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6,No,0.885001385225838,1,2,0,0.062967435
5953,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,No,15.045023548839247,1,3,0,0.21792378
5426,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95,Yes,3.7612558872098116,1,1,1,0.6662258
4356,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.55,71.55,Yes,15.045023548839247,1,0,0,0.49984908
5654,1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6,No,0.4559098045102802,0,1,0,0.0005882756
923,1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,834.1,Yes,2.7354588270616813,1,3,1,0.8214027
5037,1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,6602.9,No,0.42380348024899284,0,3,0,0.045515936
6322,0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2933.2,Yes,1.0030015699226165,1,3,1,0.7307856
443,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,Yes,1.3677294135308407,1,0,0,0.43429583
1880,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,90.75,Yes,15.045023548839247,1,3,1,0.7398893
1674,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,109.8,No,5.015007849613082,1,3,0,0.16210707
1304,1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95,No,0.5278955631171666,1,0,0,0.0950083
3231,1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,3030.6,Yes,0.8358346416021804,0,1,0,0.143363
2615,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4,No,2.7354588270616813,0,4,0,0.0009146429
5394,0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1,No,0.9403139718024529,0,0,0,0.0011663891
5081,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,Yes,0.7918433446757498,1,3,0,0.4228884
2244,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,Yes,0.5187939154772154,1,1,0,0.21918915
3302,0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,917.15,No,0.8597156313622426,0,1,0,0.016791826
4938,0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,287.4,Yes,7.522511774419623,1,1,1,0.8266796
6151,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,319.6,No,6.018009419535699,1,1,1,0.82550967
2561,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,20.5,1035.7,No,0.5470917654123363,0,0,0,0.005432271
5412,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65,No,4.298578156811213,1,1,0,0.081356384
933,1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,No,1.3082629172903693,0,4,0,0.07035393
2324,1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,No,1.2537519624032705,1,1,0,0.24290507
4362,0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7,No,0.43608763909678977,0,3,0,0.0011803096
6519,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9,No,0.6140825938301733,0,1,0,0.0010612579
3370,1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,635.9,No,0.8597156313622426,1,0,0,0.0041063065
6276,0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,No,0.7164296928018689,0,0,0,0.068909645
5225,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,No,3.0090047097678494,1,1,1,0.6633569
6448,0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,103.6,1806.35,No,1.5836866893514996,1,4,0,0.48840052
3766,1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,3418.2,No,0.8358346416021804,1,0,0,0.21122144
5089,1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,No,0.5373222696014016,1,3,0,0.105341546
1816,1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,5760.65,No,0.5470917654123363,0,1,1,0.6396182
896,0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55,Yes,10.030015699226164,1,1,1,0.9167674
2358,1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,No,0.567736737692047,0,1,0,0.4104108
136,1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4908.25,No,0.4121924259955958,0,0,0,0.0008358406
895,1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,No,3.0090047097678494,1,1,0,0.45498225
308,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2,No,7.522511774419623,1,1,1,0.7395969
129,1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,273.4,No,6.018009419535699,1,2,0,0.321149
1996,1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,5388.15,No,0.4298578156811213,0,4,0,0.00023630427
5734,0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2545.7,No,0.442500692612919,0,2,0,0.0019049123
3374,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3,Yes,6.018009419535699,1,3,1,0.7951868
1942,1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,597.0,Yes,2.1492890784056065,1,0,0,0.16215266
2260,0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,No,0.6541314586451846,0,2,0,0.0010918967
4608,1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,7110.75,No,0.43608763909678977,0,0,0,0.11909627
5051,0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4885.85,No,0.4298578156811213,0,4,0,0.004618286
1239,0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,4214.25,No,0.42380348024899284,0,4,0,0.007294248
3366,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,Yes,15.045023548839247,1,4,1,0.62846416
2731,0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,1216.6,No,0.6541314586451846,0,3,0,0.016010176
3671,0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,20.3,755.4,No,0.7918433446757498,0,2,0,0.016479671
1175,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,No,2.7354588270616813,0,1,0,0.008309293
2980,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,89.35,89.35,No,15.045023548839247,1,0,1,0.897713
6134,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,No,1.0030015699226165,0,1,0,0.012709694
4525,1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,No,0.4121924259955958,0,0,0,0.0002544209
1106,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.9,143.35,Yes,10.030015699226164,1,2,1,0.88960606
2879,1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35,No,1.2036018839071396,1,4,0,0.02043868
2952,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,317.25,Yes,6.018009419535699,1,1,1,0.7550368
4093,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,No,0.4121924259955958,0,1,0,0.00023268972
2154,0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3,No,2.507503924806541,1,1,0,0.20316185
6287,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,No,0.6686677132817442,0,0,0,0.0005424698
5166,1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,1297.35,No,0.4776197952012459,0,2,0,0.00019105822
4141,1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1782.05,No,0.42380348024899284,0,0,0,0.0022154083
6980,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,Yes,15.045023548839247,1,2,1,0.6776309
2761,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,Yes,6.018009419535699,0,3,0,0.4700186
3747,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45,Yes,10.030015699226164,1,0,1,0.97014076
1891,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,No,0.7164296928018689,0,3,0,0.07748314
6481,0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45,Yes,15.045023548839247,1,4,1,0.8711003
6987,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,No,0.4121924259955958,0,1,0,0.00039799736
6669,0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,6841.4,No,0.47015698590122645,0,4,0,0.06210729
4875,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45,No,0.43608763909678977,0,3,0,0.03671112
2340,0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,5890.0,No,0.5015007849613082,0,1,0,0.22972141
130,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,No,0.567736737692047,1,2,0,0.46613756
4900,1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2710.25,Yes,1.1144461888029071,1,1,1,0.7838357
138,1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,No,0.4491051805623656,0,3,0,0.0025497056
